post_id,criterion_id,gold_ids,retriever_topk,reranked_topk
s_1019_797,A.1,,s_1019_797_0|s_1019_797_2|s_1019_797_1,s_1019_797_0|s_1019_797_2|s_1019_797_1
s_1019_797,A.10,,s_1019_797_0|s_1019_797_2|s_1019_797_1,s_1019_797_0|s_1019_797_1|s_1019_797_2
s_1019_797,A.2,,s_1019_797_0|s_1019_797_2|s_1019_797_1,s_1019_797_0|s_1019_797_2|s_1019_797_1
s_1019_797,A.3,,s_1019_797_0|s_1019_797_1|s_1019_797_2,s_1019_797_0|s_1019_797_2|s_1019_797_1
s_1019_797,A.4,,s_1019_797_2|s_1019_797_0|s_1019_797_1,s_1019_797_2|s_1019_797_0|s_1019_797_1
s_1019_797,A.5,,s_1019_797_0|s_1019_797_2|s_1019_797_1,s_1019_797_2|s_1019_797_0|s_1019_797_1
s_1019_797,A.6,,s_1019_797_0|s_1019_797_2|s_1019_797_1,s_1019_797_0|s_1019_797_1|s_1019_797_2
s_1019_797,A.7,,s_1019_797_2|s_1019_797_0|s_1019_797_1,s_1019_797_2|s_1019_797_1|s_1019_797_0
s_1019_797,A.8,,s_1019_797_0|s_1019_797_2|s_1019_797_1,s_1019_797_0|s_1019_797_2|s_1019_797_1
s_1019_797,A.9,,s_1019_797_0|s_1019_797_2|s_1019_797_1,s_1019_797_0|s_1019_797_2|s_1019_797_1
s_1030_1290,A.1,,s_1030_1290_8|s_1030_1290_6|s_1030_1290_1|s_1030_1290_4|s_1030_1290_5|s_1030_1290_7|s_1030_1290_0|s_1030_1290_3|s_1030_1290_2,s_1030_1290_8|s_1030_1290_7|s_1030_1290_2|s_1030_1290_0|s_1030_1290_1|s_1030_1290_6|s_1030_1290_5|s_1030_1290_4|s_1030_1290_3
s_1030_1290,A.10,,s_1030_1290_0|s_1030_1290_6|s_1030_1290_7|s_1030_1290_5|s_1030_1290_4|s_1030_1290_3|s_1030_1290_8|s_1030_1290_2|s_1030_1290_1,s_1030_1290_5|s_1030_1290_0|s_1030_1290_6|s_1030_1290_8|s_1030_1290_7|s_1030_1290_4|s_1030_1290_2|s_1030_1290_1|s_1030_1290_3
s_1030_1290,A.2,,s_1030_1290_1|s_1030_1290_6|s_1030_1290_8|s_1030_1290_4|s_1030_1290_7|s_1030_1290_2|s_1030_1290_5|s_1030_1290_0|s_1030_1290_3,s_1030_1290_8|s_1030_1290_4|s_1030_1290_1|s_1030_1290_2|s_1030_1290_5|s_1030_1290_6|s_1030_1290_7|s_1030_1290_3|s_1030_1290_0
s_1030_1290,A.3,,s_1030_1290_5|s_1030_1290_1|s_1030_1290_8|s_1030_1290_6|s_1030_1290_0|s_1030_1290_4|s_1030_1290_7|s_1030_1290_3|s_1030_1290_2,s_1030_1290_5|s_1030_1290_2|s_1030_1290_8|s_1030_1290_4|s_1030_1290_0|s_1030_1290_7|s_1030_1290_3|s_1030_1290_6|s_1030_1290_1
s_1030_1290,A.4,,s_1030_1290_8|s_1030_1290_1|s_1030_1290_6|s_1030_1290_7|s_1030_1290_3|s_1030_1290_2|s_1030_1290_0|s_1030_1290_4|s_1030_1290_5,s_1030_1290_8|s_1030_1290_5|s_1030_1290_7|s_1030_1290_2|s_1030_1290_0|s_1030_1290_4|s_1030_1290_6|s_1030_1290_3|s_1030_1290_1
s_1030_1290,A.5,,s_1030_1290_6|s_1030_1290_8|s_1030_1290_7|s_1030_1290_1|s_1030_1290_0|s_1030_1290_3|s_1030_1290_4|s_1030_1290_5|s_1030_1290_2,s_1030_1290_8|s_1030_1290_6|s_1030_1290_2|s_1030_1290_1|s_1030_1290_5|s_1030_1290_0|s_1030_1290_7|s_1030_1290_4|s_1030_1290_3
s_1030_1290,A.6,s_1030_1290_8,s_1030_1290_8|s_1030_1290_1|s_1030_1290_6|s_1030_1290_2|s_1030_1290_7|s_1030_1290_3|s_1030_1290_0|s_1030_1290_4|s_1030_1290_5,s_1030_1290_8|s_1030_1290_2|s_1030_1290_1|s_1030_1290_7|s_1030_1290_5|s_1030_1290_0|s_1030_1290_6|s_1030_1290_4|s_1030_1290_3
s_1030_1290,A.7,,s_1030_1290_6|s_1030_1290_7|s_1030_1290_1|s_1030_1290_0|s_1030_1290_8|s_1030_1290_4|s_1030_1290_5|s_1030_1290_2|s_1030_1290_3,s_1030_1290_0|s_1030_1290_8|s_1030_1290_7|s_1030_1290_6|s_1030_1290_5|s_1030_1290_4|s_1030_1290_1|s_1030_1290_2|s_1030_1290_3
s_1030_1290,A.8,,s_1030_1290_1|s_1030_1290_6|s_1030_1290_8|s_1030_1290_7|s_1030_1290_4|s_1030_1290_0|s_1030_1290_2|s_1030_1290_5|s_1030_1290_3,s_1030_1290_8|s_1030_1290_0|s_1030_1290_2|s_1030_1290_1|s_1030_1290_7|s_1030_1290_4|s_1030_1290_5|s_1030_1290_6|s_1030_1290_3
s_1030_1290,A.9,,s_1030_1290_1|s_1030_1290_8|s_1030_1290_7|s_1030_1290_6|s_1030_1290_0|s_1030_1290_5|s_1030_1290_3|s_1030_1290_4|s_1030_1290_2,s_1030_1290_5|s_1030_1290_7|s_1030_1290_4|s_1030_1290_1|s_1030_1290_8|s_1030_1290_0|s_1030_1290_2|s_1030_1290_6|s_1030_1290_3
s_1034_161,A.1,,s_1034_161_0,s_1034_161_0
s_1034_161,A.10,,s_1034_161_0,s_1034_161_0
s_1034_161,A.2,,s_1034_161_0,s_1034_161_0
s_1034_161,A.3,,s_1034_161_0,s_1034_161_0
s_1034_161,A.4,s_1034_161_0,s_1034_161_0,s_1034_161_0
s_1034_161,A.5,,s_1034_161_0,s_1034_161_0
s_1034_161,A.6,,s_1034_161_0,s_1034_161_0
s_1034_161,A.7,,s_1034_161_0,s_1034_161_0
s_1034_161,A.8,,s_1034_161_0,s_1034_161_0
s_1034_161,A.9,,s_1034_161_0,s_1034_161_0
s_1065_733,A.1,s_1065_733_17,s_1065_733_10|s_1065_733_11|s_1065_733_18|s_1065_733_17|s_1065_733_1|s_1065_733_9|s_1065_733_16|s_1065_733_15|s_1065_733_3|s_1065_733_7|s_1065_733_6|s_1065_733_4|s_1065_733_8|s_1065_733_12|s_1065_733_14|s_1065_733_2|s_1065_733_13|s_1065_733_5|s_1065_733_0,s_1065_733_9|s_1065_733_1|s_1065_733_16|s_1065_733_11|s_1065_733_17|s_1065_733_18|s_1065_733_10|s_1065_733_0|s_1065_733_14|s_1065_733_7|s_1065_733_15|s_1065_733_12|s_1065_733_3|s_1065_733_8|s_1065_733_5|s_1065_733_6|s_1065_733_2|s_1065_733_13|s_1065_733_4
s_1065_733,A.10,,s_1065_733_11|s_1065_733_5|s_1065_733_4|s_1065_733_2|s_1065_733_9|s_1065_733_1|s_1065_733_12|s_1065_733_8|s_1065_733_3|s_1065_733_13|s_1065_733_15|s_1065_733_18|s_1065_733_17|s_1065_733_14|s_1065_733_10|s_1065_733_6|s_1065_733_7|s_1065_733_16|s_1065_733_0,s_1065_733_9|s_1065_733_11|s_1065_733_1|s_1065_733_12|s_1065_733_16|s_1065_733_18|s_1065_733_0|s_1065_733_5|s_1065_733_3|s_1065_733_4|s_1065_733_17|s_1065_733_15|s_1065_733_7|s_1065_733_2|s_1065_733_8|s_1065_733_14|s_1065_733_6|s_1065_733_13|s_1065_733_10
