post_id,criterion_id,gold_ids,retriever_topk,reranked_topk
s_1061_1689,A.1,s_1061_1689_0,s_1061_1689_0,s_1061_1689_0
s_1061_1689,A.10,,s_1061_1689_0,s_1061_1689_0
s_1061_1689,A.2,,s_1061_1689_0,s_1061_1689_0
s_1061_1689,A.3,,s_1061_1689_0,s_1061_1689_0
s_1061_1689,A.4,,s_1061_1689_0,s_1061_1689_0
s_1061_1689,A.5,,s_1061_1689_0,s_1061_1689_0
s_1061_1689,A.6,,s_1061_1689_0,s_1061_1689_0
s_1061_1689,A.7,,s_1061_1689_0,s_1061_1689_0
s_1061_1689,A.8,,s_1061_1689_0,s_1061_1689_0
s_1061_1689,A.9,,s_1061_1689_0,s_1061_1689_0
s_1082_1774,A.1,,s_1082_1774_0,s_1082_1774_0
s_1082_1774,A.10,,s_1082_1774_0,s_1082_1774_0
s_1082_1774,A.2,,s_1082_1774_0,s_1082_1774_0
s_1082_1774,A.3,,s_1082_1774_0,s_1082_1774_0
s_1082_1774,A.4,,s_1082_1774_0,s_1082_1774_0
s_1082_1774,A.5,,s_1082_1774_0,s_1082_1774_0
s_1082_1774,A.6,,s_1082_1774_0,s_1082_1774_0
s_1082_1774,A.7,,s_1082_1774_0,s_1082_1774_0
s_1082_1774,A.8,,s_1082_1774_0,s_1082_1774_0
s_1082_1774,A.9,s_1082_1774_0,s_1082_1774_0,s_1082_1774_0
s_1160_93,A.1,s_1160_93_3|s_1160_93_4,s_1160_93_5|s_1160_93_7|s_1160_93_9|s_1160_93_4|s_1160_93_10|s_1160_93_11|s_1160_93_3|s_1160_93_6|s_1160_93_15|s_1160_93_8|s_1160_93_14|s_1160_93_17|s_1160_93_2|s_1160_93_16|s_1160_93_18|s_1160_93_1|s_1160_93_12|s_1160_93_13|s_1160_93_0,s_1160_93_4|s_1160_93_17|s_1160_93_5|s_1160_93_0|s_1160_93_7
s_1160_93,A.10,,s_1160_93_17|s_1160_93_1|s_1160_93_18|s_1160_93_16|s_1160_93_3|s_1160_93_4|s_1160_93_0|s_1160_93_9|s_1160_93_14|s_1160_93_10|s_1160_93_5|s_1160_93_11|s_1160_93_8|s_1160_93_6|s_1160_93_15|s_1160_93_7|s_1160_93_2|s_1160_93_12|s_1160_93_13,s_1160_93_1|s_1160_93_17|s_1160_93_0|s_1160_93_14|s_1160_93_3
s_1160_93,A.2,,s_1160_93_10|s_1160_93_2|s_1160_93_9|s_1160_93_3|s_1160_93_15|s_1160_93_7|s_1160_93_11|s_1160_93_17|s_1160_93_4|s_1160_93_14|s_1160_93_6|s_1160_93_5|s_1160_93_16|s_1160_93_1|s_1160_93_18|s_1160_93_13|s_1160_93_8|s_1160_93_12|s_1160_93_0,s_1160_93_12|s_1160_93_17|s_1160_93_10|s_1160_93_0|s_1160_93_7
s_1160_93,A.3,,s_1160_93_9|s_1160_93_11|s_1160_93_5|s_1160_93_10|s_1160_93_6|s_1160_93_2|s_1160_93_4|s_1160_93_3|s_1160_93_7|s_1160_93_15|s_1160_93_16|s_1160_93_18|s_1160_93_14|s_1160_93_17|s_1160_93_8|s_1160_93_1|s_1160_93_13|s_1160_93_12|s_1160_93_0,s_1160_93_0|s_1160_93_1|s_1160_93_14|s_1160_93_10|s_1160_93_3
s_1160_93,A.4,,s_1160_93_6|s_1160_93_2|s_1160_93_15|s_1160_93_4|s_1160_93_10|s_1160_93_3|s_1160_93_11|s_1160_93_5|s_1160_93_18|s_1160_93_7|s_1160_93_16|s_1160_93_9|s_1160_93_14|s_1160_93_1|s_1160_93_8|s_1160_93_17|s_1160_93_0|s_1160_93_12|s_1160_93_13,s_1160_93_15|s_1160_93_2|s_1160_93_6|s_1160_93_10|s_1160_93_3
s_1160_93,A.5,,s_1160_93_10|s_1160_93_9|s_1160_93_7|s_1160_93_4|s_1160_93_5|s_1160_93_3|s_1160_93_6|s_1160_93_15|s_1160_93_11|s_1160_93_2|s_1160_93_8|s_1160_93_18|s_1160_93_16|s_1160_93_1|s_1160_93_17|s_1160_93_14|s_1160_93_0|s_1160_93_13|s_1160_93_12,s_1160_93_15|s_1160_93_10|s_1160_93_0|s_1160_93_6|s_1160_93_4
